,fare_amount,passenger_count,dist,Yr,month,Hour
2826,12.9,1,4.320180617494206,2010,10,12
2827,14.0,2,1.063745404419583,2014,01,14
2828,8.5,1,1.2373754536703458,2014,09,07
2829,4.9,1,0.6319613165568598,2009,01,21
2830,4.9,1,0.35722277209293496,2010,07,16
2831,8.1,1,2.501316412313145,2012,04,20
2832,4.1,5,0.418298034047523,2012,06,22
2833,5.0,1,0.7425953065958094,2013,03,09
2834,35.0,2,8.357618251919758,2014,05,07
2835,5.0,3,0.5751074405197436,2014,07,13
2836,5.0,1,0.5743644027563551,2012,10,18
2837,15.5,2,1.5028294199324925,2013,03,21
2838,6.1,1,0.3141461754661053,2010,05,17
2839,10.9,1,0.7476206236282128,2011,03,09
2840,19.7,1,3.8134397697780185,2012,08,09
2841,30.67,1,2.566286199110516,2010,04,15
2842,7.7,1,1.2343565004038015,2010,06,20
2843,9.7,1,4.348884385849954,2011,07,00
2844,8.9,5,3.3714208222789663,2012,02,18
2845,7.7,1,0.7090480148831356,2012,06,21
2846,5.0,1,0.43697997639015634,2013,01,06
2847,5.3,2,0.6707658943876272,2010,05,12
2848,8.1,1,1.1390386636853371,2012,05,00
2849,9.5,1,3.42585444163369,2012,09,21
2850,4.5,1,0.14621763046404485,2014,10,21
2851,4.9,1,0.6107421044467213,2009,02,16
2852,9.3,1,2.4690098729193997,2011,01,15
2853,42.33,5,6.483717795511529,2013,05,14
2854,4.5,1,0.9553790265847295,2014,07,17
2855,5.7,2,1.0534082357262589,2011,11,03
2856,7.0,2,1.393992923794486,2013,12,11
2857,8.5,1,1.2102201660682013,2011,06,13
2858,10.1,1,0.7093414706476064,2012,08,18
2859,11.0,1,3.5188113287979537,2014,12,00
2860,5.7,1,2.036192445711885,2010,06,05
2861,7.7,1,1.1662457292819994,2010,09,10
2862,7.7,1,0.8750903853706448,2012,03,23
2863,22.1,1,0.027640252077194866,2012,08,04
2864,11.3,1,1.956912557225585,2010,04,07
2865,9.7,1,1.138274383262308,2011,09,22
2866,6.5,5,0.43731509125506884,2012,01,10
2867,7.5,1,1.7092884742559769,2014,01,17
2868,4.0,1,0.40323322734420275,2015,01,17
2869,4.1,1,0.8564184461430902,2012,06,11
2870,11.5,1,1.1289213246461351,2013,12,08
2871,5.5,1,0.6253694871125686,2013,01,13
2872,10.1,1,1.746212768776873,2009,04,00
2873,5.3,1,0.7188204581663222,2011,11,08
2874,4.5,1,0.279998693604887,2011,11,20
2875,4.0,1,0.8767019718383149,2013,01,12
2876,13.5,1,3.7688219757117705,2013,04,11
2877,9.5,5,2.720048846713495,2013,06,00
2878,4.0,1,0.4642499832835577,2013,10,08
2879,13.0,1,1.75503805911302,2015,04,09
2880,6.5,2,1.0636089602723353,2014,10,00
2882,9.7,5,1.1666693426323027,2010,11,10
2883,14.5,1,3.712647422862051,2013,07,17
2884,8.1,1,0.6664365536285217,2011,05,22
2886,7.7,1,0.8492203012681636,2011,10,14
2887,7.5,1,0.4974246309140135,2013,04,06
2888,7.5,2,1.4446921800517047,2013,07,23
2889,16.5,4,0.7310740347063506,2013,11,23
2890,5.3,1,1.6853518687307762,2011,05,13
2891,4.9,5,1.0557503420927759,2012,01,16
2892,20.5,4,5.2755932469215026,2009,03,09
2893,3.5,1,0.017654714755485176,2013,12,14
2894,9.3,1,1.3579827406658478,2009,08,08
2895,4.9,1,0.5141003823179942,2011,04,07
2896,6.1,1,0.4062379762973893,2011,10,16
2897,17.9,1,2.139282706691251,2009,02,19
2898,7.7,1,1.9227318294828493,2009,03,23
2899,13.5,2,1.5672847904190599,2012,10,20
2900,5.5,2,1.1384004088571462,2014,11,12
2901,4.1,2,0.9244253266536445,2009,10,23
2902,6.9,1,0.5614935603498082,2010,03,20
2903,5.3,1,0.36372477508430234,2012,06,20
2904,8.5,1,1.3119269646777993,2014,08,23
2905,9.3,2,3.7714832646611907,2009,02,23
2906,9.3,1,0.5690952102089541,2009,06,12
2907,12.1,1,3.2771846034688292,2010,10,20
2908,5.3,1,1.6025537968811485,2011,11,22
2909,10.0,5,3.598351183831796,2013,02,21
2910,7.0,1,1.4038233740022759,2013,03,19
2911,5.3,1,1.475685501903756,2011,04,01
2912,6.5,1,1.2430326596828147,2012,10,22
2913,5.5,1,0.37508701332684136,2013,11,20
2914,29.0,6,5.036523842762434,2014,06,18
2915,9.3,3,2.270833756055033,2012,03,06
2916,6.9,1,2.0372563901774594,2010,04,16
2917,6.9,3,1.8042980750647026,2011,08,22
2918,23.3,3,6.635082966688385,2011,09,18
2919,7.3,1,1.4615292520229461,2012,04,02
2920,25.5,1,4.964427983782108,2014,03,06
2921,2.9,1,0.7462043550633628,2011,03,12
2922,6.5,5,0.5658226057626088,2014,05,07
2923,31.45,2,11.924888973618412,2009,06,11
2924,7.7,1,2.7369238545443753,2010,08,12
2925,18.5,2,3.9702352602037325,2011,02,20
2926,12.1,1,3.873168658358796,2011,07,19
2927,5.7,1,0.5395432922330479,2012,03,20
2928,4.0,1,0.9630702965752146,2013,09,22
2929,9.0,1,1.1094579088655185,2014,01,11
2930,16.5,5,6.179652464771101,2014,07,18
2931,5.7,5,0.7431347046126832,2009,11,01
2932,9.7,2,3.1304136378495975,2011,08,22
2933,7.3,1,1.858053770338528,2011,12,14
2934,6.0,1,1.466240831145941,2012,09,17
2935,16.1,5,4.056239498729986,2009,08,08
2936,15.7,2,2.4076272433990047,2011,03,13
2937,13.5,1,2.9961703500405585,2014,05,11
2938,27.0,1,9.277172051695636,2014,07,03
2939,9.7,3,0.9435817595114976,2010,05,00
2940,4.9,1,1.358045004349504,2012,04,12
2941,9.0,1,2.7524716435428305,2013,06,23
2942,5.0,3,0.26862101531693927,2013,11,09
2943,11.5,1,0.5369656294907762,2015,03,10
2944,8.2,1,0.7466483406246077,2009,01,22
2945,8.1,1,2.3763059794445303,2011,08,14
2946,12.5,1,1.4194211362622837,2011,09,08
2947,7.5,2,2.92147859986551,2013,01,21
2948,12.5,1,1.4054178341444674,2014,09,08
2949,10.9,1,3.315679151423879,2009,03,16
2950,9.0,1,1.3382550367249415,2012,10,18
2951,12.5,1,2.2343043055012624,2012,06,09
2952,6.1,1,1.1702921240469972,2011,06,13
2953,8.5,1,3.1348063733372804,2012,02,23
2954,16.5,1,1.6314170370135117,2012,10,16
2955,14.0,1,1.5339182828867306,2013,05,20
2956,28.5,1,6.227208516377417,2013,11,21
2957,10.5,1,0.6757377662154068,2014,08,10
2958,6.5,5,2.049251384278899,2010,01,16
2959,4.5,1,0.23562477399356443,2014,08,08
2961,9.5,2,1.00756299743928,2014,08,13
2962,6.9,1,0.6875535096068118,2009,04,08
2963,7.7,1,1.2581305396346445,2010,10,20
2965,8.1,1,1.3508355773612217,2011,06,11
2966,8.0,1,0.5920072330003042,2015,03,18
2967,7.0,1,1.8855737963017574,2014,12,20
2968,6.5,3,0.5452591130031869,2009,02,15
2969,4.1,2,0.6396942942026755,2010,07,11
2970,11.0,6,2.7196806664998405,2013,03,10
2971,14.5,2,6.794685017678602,2009,03,21
2972,6.5,1,2.029318741597199,2010,02,21
2973,9.5,2,0.6926987593701415,2013,07,21
2974,16.5,1,2.9936949343375914,2010,02,10
2975,16.9,1,4.112656300623705,2011,08,22
2976,7.3,1,2.307319579079354,2009,07,09
2977,6.5,1,1.115770459263754,2010,03,14
2978,3.3,1,0.34248480637123263,2010,10,17
2979,4.9,1,0.3966040040337501,2012,05,00
2980,4.5,2,1.1382423156539758,2009,02,18
2981,3.7,1,0.11081049641505847,2010,06,00
2982,8.5,1,0.8448821626175503,2011,08,07
2983,7.3,1,1.7117436938492485,2011,09,08
2984,8.5,4,4.1773891676602,2012,06,03
2985,7.5,1,1.299808497596607,2014,04,19
2986,11.0,2,1.2267430186639006,2015,05,22
2987,6.9,1,2.089886978390718,2010,03,19
2988,9.3,1,3.1012459626046263,2011,11,11
2989,18.1,1,4.400368907402224,2012,02,11
2990,11.3,1,3.0332171453091843,2009,08,13
2991,6.5,1,1.691774341549795,2009,10,19
2992,8.1,5,1.9582927371314973,2012,05,02
2993,13.0,1,1.2458730295882943,2014,02,16
2994,11.5,1,2.3675570061789237,2014,08,08
2995,3.8,1,0.9221305279856857,2009,01,21
2996,11.3,1,1.1166022164138691,2011,03,13
2997,8.1,2,4.579815270974992,2011,04,01
2998,9.3,1,3.84253760003663,2012,07,23
2999,56.8,2,23.064366532943502,2012,10,07
3000,56.8,2,22.443789940169637,2012,11,16
3001,17.3,1,5.109209263866033,2010,06,00
3002,6.1,1,2.034281197982926,2011,02,15
3003,5.7,2,1.4195407641080373,2011,10,07
3004,11.7,1,2.381973109718311,2012,01,23
3005,9.3,1,1.400285469331713,2012,05,14
3006,10.9,3,1.936002859368278,2012,06,04
3007,8.0,1,1.7885267206526916,2014,09,19
3009,12.9,1,4.376845738237163,2010,06,14
3010,4.0,1,0.6193032901832938,2014,01,10
3011,7.0,1,1.4574386033105662,2015,05,14
3012,4.9,4,2.073594184590957,2011,02,16
3013,3.5,4,1.279443971332781,2013,12,16
3014,12.0,2,1.7252232748267673,2014,09,12
3015,27.83,3,8.47543507782652,2014,09,00
3016,14.9,3,6.387571028876843,2010,05,01
3017,36.1,1,4.29954438530243,2011,07,12
3018,13.0,2,4.462995895121301,2013,06,02
3019,6.5,1,1.7683552963819036,2013,12,15
3020,6.5,1,1.8740868198351848,2011,02,14
3021,23.5,2,2.315398946163631,2014,12,18
3022,14.5,1,6.727877985248088,2012,09,07
3023,21.0,1,3.5992985043264896,2012,09,03
3024,4.0,1,0.5763122024712312,2012,10,14
3025,9.3,5,2.5566617803541476,2009,12,17
3026,5.7,1,1.0221339666726468,2011,09,01
3027,5.7,1,0.5546904037052233,2012,07,07
3028,7.3,1,0.2860084453243047,2009,05,09
3029,4.9,2,1.1668609501896134,2010,03,10
3030,17.0,1,2.192014369162187,2014,09,18
3031,5.0,1,0.8747688651333946,2015,04,10
3032,11.7,1,1.3156052512709315,2009,03,17
3033,10.5,2,1.1761681775109174,2009,05,10
3035,55.25,1,6.583488892625152,2013,02,18
3036,7.5,2,1.7673050741714003,2013,04,11
3037,17.5,1,3.177252219107154,2013,01,12
3038,4.9,1,0.9232520549519035,2011,12,15
3039,11.5,1,1.8041042658175934,2012,10,11
3040,7.5,1,0.8536350107782437,2014,03,07
3041,11.0,1,1.657338495702216,2014,07,12
3042,6.1,1,0.5364670688746015,2010,03,13
3043,13.7,3,4.041090962295316,2011,08,12
3044,10.5,1,4.7788153675983684,2010,03,00
3045,12.5,1,3.2864536723859956,2013,05,19
3046,7.0,1,1.889831908387053,2013,06,04
3047,5.3,1,0.7980013757380784,2010,12,00
3048,5.3,5,1.5611351776112243,2011,04,23
3049,6.0,1,0.5253188191778251,2013,06,17
3050,16.5,1,2.5436315389489943,2014,06,09
3051,5.8,1,1.4264763168208499,2009,03,23
3052,11.3,2,4.5887032059109485,2011,08,21
3053,10.0,2,1.00007293266576,2013,01,19
3054,12.5,1,1.2310993464264974,2013,10,00
3055,8.9,1,2.7781499769748175,2009,06,12
3056,6.1,2,1.9575528388777046,2010,11,02
3057,5.3,5,0.5737052031338165,2012,06,15
3058,28.5,1,18.03954598939855,2012,07,18
3059,8.9,1,1.7890989224714247,2010,10,17
3060,5.3,2,0.7906985226823372,2010,06,14
3061,8.0,1,1.5641212678836967,2014,04,11
3062,10.5,1,2.7214046816087536,2015,04,18
3063,6.9,1,2.234750622469455,2011,08,05
3064,9.0,1,1.7674858261650594,2013,05,23
3065,7.0,3,0.8912350101956059,2014,04,05
3066,5.0,1,1.0658853373785395,2014,10,21
3067,10.5,5,1.1603302266997007,2009,05,15
3068,16.5,1,6.185107573283065,2010,07,17
3069,11.7,5,3.100029836323898,2011,03,21
3070,10.0,1,1.140554468344414,2015,01,18
3071,10.5,1,2.638868231406371,2014,06,07
3072,3.7,1,0.7924054184610375,2010,06,06
3073,15.3,2,6.995315561580588,2011,10,19
3074,8.1,1,2.1611803835663377,2012,01,16
3075,6.9,1,95.08201325062835,2009,01,10
3076,13.0,1,2.2918708493191886,2014,01,17
3077,5.5,4,0.3374323560115692,2014,03,09
3078,5.0,1,0.8405949487082599,2014,12,11
3079,6.1,1,2.150648795759182,2009,02,06
3080,6.5,1,1.413983912727827,2011,02,10
3081,10.0,1,1.4947145184580604,2012,11,09
3082,6.0,1,0.3683448051752226,2014,03,18
3083,6.5,2,0.4425837921830486,2014,06,17
3084,9.7,1,1.2229040425053874,2010,01,20
3085,13.5,6,3.6625111636573497,2013,01,07
3086,15.5,1,2.082282256665843,2014,07,20
3087,6.9,1,2.247541710948439,2012,01,11
3088,13.5,3,1.6670669370558702,2013,01,02
3089,3.5,1,0.05521583609665857,2013,11,00
3090,8.0,1,1.6561626205249853,2014,08,07
3091,8.1,1,1.9156365583063173,2009,09,21
3092,7.7,3,0.9307784355736881,2010,06,23
3093,15.7,2,5.929686911594609,2010,01,11
3094,5.7,1,0.6133248529229572,2010,02,14
3095,10.0,2,1.9293543244177078,2012,09,23
3096,22.0,2,7.697457746707288,2012,09,01
3097,5.7,3,1.5040810676505398,2009,08,23
3098,3.3,2,0.3647094558462609,2010,06,11
3099,4.5,4,0.5322881269187516,2010,09,20
3100,16.9,3,1.9652121912566196,2011,01,15
3101,12.0,1,3.2338834875988534,2012,11,03
3102,9.5,4,2.3129515269625767,2013,06,22
3103,5.0,1,0.6861703567740798,2015,06,03
3104,6.5,1,0.43358289536263045,2009,11,20
3105,6.5,1,1.6701378024000655,2011,09,19
3106,4.9,1,0.23506731542790854,2011,11,14
3107,33.3,1,14.197336237788342,2012,06,14
3108,15.3,1,1.4078832793703104,2012,07,08
3109,9.5,3,1.2599855808951494,2012,10,12
3110,29.0,1,6.173210887356984,2014,11,02
3111,6.9,2,0.4104789984532913,2009,07,21
3112,4.1,1,1.1034928563881237,2011,08,05
3113,25.0,1,2.6271039874754667,2012,04,02
3114,13.0,1,1.6361396721847539,2014,06,18
3115,9.7,1,0.757852749372385,2010,07,15
3116,8.9,1,2.2369486886147474,2011,03,19
3117,6.5,1,0.8549382710198444,2012,05,13
3118,7.5,1,0.7625653762194272,2013,04,08
3119,4.0,2,0.7220400061253329,2014,11,08
3120,5.3,1,0.527256333991102,2010,08,23
3121,9.7,5,2.20773869195466,2011,11,13
3122,11.5,1,3.4126523127727455,2012,09,19
3123,10.5,5,1.7913998232299897,2012,10,09
3124,10.5,5,5.0618203361712,2011,02,05
3125,18.1,1,5.912411751979102,2011,04,07
3126,22.1,5,7.335780443410825,2011,11,15
3127,7.5,1,0.5973525216978411,2014,02,15
3129,9.7,1,1.0070762477096127,2011,08,16
3130,7.7,2,2.483443439904026,2012,07,19
3131,6.5,1,0.6058520112511728,2014,04,11
3132,4.9,1,1.512501296082187,2009,02,08
3133,5.3,1,1.3984807906075953,2010,02,18
3134,21.3,2,6.632581953661932,2010,07,19
3135,10.0,1,3.3932136328331994,2013,04,10
3136,16.5,1,2.5233741621893873,2013,06,22
3137,3.0,1,0.31464450706070995,2014,01,18
3138,16.0,1,4.586078077224538,2014,10,03
3139,5.7,1,0.2634697980834431,2011,11,08
3140,3.7,3,1.062685458617582,2009,03,18
3141,8.1,1,2.8094751066485517,2012,02,23
3142,6.5,1,1.3018135433948523,2013,01,13
3143,4.5,1,0.9594147769171586,2013,08,22
3144,6.9,2,0.579471827822721,2009,02,00
3145,8.5,1,1.0074514068505926,2011,12,09
3146,21.7,2,7.924739058903057,2011,12,02
3147,8.5,1,0.3932988647149382,2012,10,12
3148,13.5,5,0.8998087116404003,2014,07,12
3149,25.0,1,4.620668755012097,2014,11,23
3150,9.0,1,0.8179527514984333,2015,06,04
3151,4.1,1,0.3264237815730286,2009,05,04
3152,8.9,4,2.4253578935326,2009,05,03
3153,10.5,2,2.0860724975934937,2009,11,12
3154,7.0,1,1.1124434775408039,2013,03,18
3155,8.9,1,2.0694615034592476,2010,03,13
3156,8.5,1,3.301426989490708,2010,08,22
3157,31.3,2,12.089437990064368,2012,08,16
3158,19.5,2,2.813846112788045,2013,03,16
3159,6.0,1,0.916087970162052,2013,05,13
3160,6.0,1,1.05379690201813,2014,01,18
3161,6.5,1,1.6318817682172582,2009,07,15
3162,18.5,1,4.4702236553013766,2009,07,19
3163,6.5,1,0.8134929296205609,2010,06,21
3164,11.7,1,1.3179768551199837,2009,08,00
3165,12.1,1,1.7561192771057552,2010,07,20
3166,7.3,1,2.505216605660281,2011,10,23
3169,5.0,1,0.33023020086546473,2013,10,10
3170,6.1,1,1.5807684283271064,2010,04,20
3171,8.5,2,2.126753832893014,2011,04,16
3172,10.1,5,3.0096349989772,2009,05,17
3173,7.3,1,0.8523432653929722,2011,12,11
3174,4.5,1,1.1806054558770795,2010,09,09
3175,5.7,3,0.4032176383172295,2012,06,17
3176,3.5,1,0.3942621798591219,2014,12,19
3177,17.7,1,3.0682485675255964,2009,06,15
3178,9.0,1,1.60201908722368,2012,10,03
3179,8.5,1,0.5706280027768302,2009,04,09
3180,7.3,2,2.250497649607186,2012,02,19
3181,4.5,3,1.107649553893675,2013,06,22
3182,10.0,1,0.7762663566717795,2013,09,08
3183,57.33,1,20.674122006308,2014,08,15
3184,4.5,1,0.6170468351753269,2010,06,00
3185,10.5,1,4.174629436075852,2010,11,07
3186,8.9,1,2.158285015248388,2012,04,18
3187,42.0,2,19.625323599769857,2013,06,00
3188,18.0,5,2.1199331562722272,2013,12,00
3189,4.5,2,0.5413748058729383,2015,03,09
3190,32.05,1,12.624337499242952,2009,04,19
3191,17.3,1,4.054012112449699,2012,05,15
3192,9.0,1,0.4651735458732215,2014,09,00
3193,7.7,1,1.4180233820958261,2010,01,19
3195,14.5,1,1.2835423710783493,2014,01,21
3196,4.1,1,0.6140451084447389,2010,11,18
3197,10.1,1,1.3450645688320473,2011,05,09
3198,8.1,1,2.376382120009471,2010,06,22
3199,11.3,2,1.3138785463808862,2010,12,13
3200,3.0,1,0.46412703275975165,2015,03,13
3201,8.5,1,2.730611756653014,2015,04,20
3202,8.9,1,2.4065095343805165,2012,03,19
3203,4.0,1,0.9456249766458021,2014,04,09
3204,26.27,2,10.311216842858807,2009,12,00
3205,4.9,1,0.9725116592768652,2011,04,09
3206,16.1,3,2.5471557449208206,2011,07,01
3207,5.7,1,1.2194424630974499,2012,03,10
3208,9.5,1,0.693098259188428,2013,07,14
3209,11.3,1,4.740832800384781,2012,06,23
3210,10.5,1,4.535933237977534,2009,12,01
3211,8.5,1,0.8269189339872528,2013,03,23
3212,7.0,5,2.034870106438633,2013,03,23
3213,5.0,1,0.8823949103043748,2014,02,11
3214,9.0,1,0.7206450782437593,2015,01,14
3215,11.5,1,2.288750771946576,2015,05,07
3216,49.57,2,22.107553915174172,2010,11,17
3217,32.1,2,22.500517547651757,2012,06,01
3218,5.4,1,1.229632343490733,2009,03,22
3219,6.9,1,2.1194054202623183,2010,08,10
3220,10.5,1,0.7997787444289216,2010,09,22
3221,12.9,1,1.3801457055796797,2012,03,07
3222,5.3,2,1.3091266476638006,2009,06,21
3223,12.1,1,3.1464357794499414,2010,02,08
3224,8.9,1,1.9962400416289052,2010,07,13
3225,6.5,3,1.5504057315033404,2012,09,02
3226,18.0,2,0.9045885539147229,2013,12,19
3227,8.9,1,1.7160089962265854,2011,06,19
3228,5.0,1,1.1299895459040974,2012,10,10
3229,15.0,1,4.065123794506069,2012,11,21
3230,38.83,1,13.892196313154667,2013,05,19
3231,8.5,3,0.6903546456779647,2015,02,06
3232,13.3,1,1.1280006287745308,2009,08,11
3233,23.47,1,11.419062073212316,2009,09,06
3234,5.7,1,2.0079493298281856,2011,03,23
3235,22.0,2,4.333908847481429,2013,04,19
3236,8.0,4,2.0949923939727744,2015,01,00
3237,8.5,1,1.9179786144188165,2013,11,20
3238,7.3,5,0.930302360306438,2009,08,23
3239,6.5,1,2.0314465599519878,2011,02,18
3240,9.7,1,0.8250998772390199,2011,04,19
3241,10.9,1,2.5354332628417895,2009,11,23
3242,14.9,1,3.441105894810617,2012,03,11
3243,8.1,1,2.0887995381408686,2009,04,14
3244,4.1,1,0.765361887561837,2010,02,23
3245,12.1,2,4.038731124635972,2012,06,19
3246,6.0,1,0.44379124418623206,2013,06,20
3247,3.0,1,0.388777671027227,2014,12,21
3248,4.1,1,0.5891273743551797,2011,02,10
3249,4.5,1,0.23309492605706594,2012,02,16
3250,9.3,4,1.1838276958251426,2012,08,20
3251,10.5,5,2.511381724392142,2014,10,14
3252,19.7,1,11.16069431693019,2009,07,04
3253,8.1,1,2.3275028072262294,2009,11,03
3254,11.7,1,2.991365089376845,2009,12,12
3255,8.0,1,1.1516459461863133,2014,11,13
3256,5.3,1,1.4717730810700131,2010,12,21
3257,11.0,2,2.122909938020161,2014,07,12
3258,13.7,1,3.157778966121064,2009,06,19
3259,3.7,1,0.9544325872344357,2010,07,07
3260,10.1,1,0.8719970309881107,2010,08,01
3261,10.9,1,2.9859765332824915,2011,03,19
3262,8.0,1,2.122736130959337,2013,04,21
3263,8.0,1,2.4529435388410787,2014,07,07
3264,7.7,5,0.08955078321015607,2009,02,09
3265,5.7,1,0.5886017249773964,2010,01,23
3266,30.5,1,3.7137584248606026,2010,01,20
3267,6.5,1,0.6472667334065341,2012,02,11
3268,4.5,5,1.0721350078139074,2013,12,15
3269,8.5,5,1.0022428275981141,2014,01,00
3270,4.1,1,0.4692608173319294,2009,04,18
3271,11.7,1,2.968233354966457,2012,02,18
3272,6.1,1,1.0555756442911401,2012,07,19
3273,13.5,1,1.259822120413939,2012,12,23
3274,10.1,3,2.2079510922401377,2011,09,17
3275,6.1,5,1.6661500409271512,2009,01,20
3276,6.5,1,2.298157330718409,2012,01,22
3277,6.0,1,1.1258801399367018,2015,05,08
3278,5.3,1,0.40134278126574974,2012,02,10
3279,10.1,3,3.1825935400415726,2012,05,13
3280,6.0,1,0.35034267272834835,2013,06,19
3281,15.7,1,1.6443383498857225,2009,03,12
3282,10.9,1,1.0645030362186794,2011,05,17
3283,10.0,1,1.799137115444327,2013,05,11
3284,6.5,1,0.3431534600062796,2014,01,20
3285,6.5,5,0.9012489045257808,2009,03,12
3286,8.5,1,1.3053921754321964,2010,11,18
3287,11.7,1,4.497226004262249,2012,02,00
3288,6.0,1,0.9252404088091167,2013,03,18
3289,13.0,1,2.4724827427702287,2013,10,12
3290,32.5,5,9.960534578904534,2015,04,00
3291,7.5,1,0.9400415708098113,2013,12,17
3292,9.7,4,3.7748623471262457,2011,05,03
3293,7.0,2,2.042353054684467,2014,09,14
3294,26.9,1,15.00659225379502,2009,09,20
3295,10.5,1,0.8174414105958454,2010,04,08
3296,16.0,3,1.7482918553420645,2012,12,00
3297,12.5,1,2.42315538999908,2013,03,09
3298,4.5,1,0.7171955036137362,2014,02,11
3299,17.0,5,3.2093653365283377,2015,03,12
3300,40.27,1,14.581159576544879,2010,06,00
3301,18.5,1,4.115480665471001,2012,05,10
3302,21.0,1,9.237099150697414,2014,07,23
3303,18.1,3,3.0975396841263114,2009,08,22
3304,6.1,1,1.570544805869309,2011,06,20
3305,10.1,5,2.2406446596384346,2012,08,14
3306,22.5,3,6.533974309901291,2012,10,08
3307,13.7,1,1.4950046403658677,2010,03,22
3309,17.3,1,4.35713931166664,2009,03,14
3310,15.0,1,2.6045372401205906,2013,09,17
3311,6.0,1,0.8135630030290465,2014,11,23
3312,4.1,1,0.2300343616003172,2010,09,16
3313,6.5,1,0.3938996528718101,2014,02,16
3314,8.5,1,1.6105833306360602,2009,05,09
3315,5.3,3,0.2104111190083048,2009,10,17
3316,3.3,3,0.5468880732222404,2011,09,18
3317,6.5,1,1.3173656779707366,2013,12,16
3318,12.0,1,2.943970482247737,2015,05,14
3319,4.9,2,0.918228782279023,2009,11,01
3320,8.5,1,0.56318139749695,2015,05,16
3321,9.5,1,3.202781821786217,2013,09,19
3322,5.0,5,1.3026560620628074,2014,08,19
3323,11.5,1,2.3756859852293757,2012,09,18
3324,8.5,1,1.4817043881407042,2013,10,13
3325,45.0,2,20.177213208309432,2009,01,18
3326,10.5,1,2.099059664728648,2009,02,08
3327,12.7,2,2.4012015812139578,2009,05,20
3328,11.7,5,2.2250432716785924,2012,02,22
3329,11.5,2,3.0122723575440133,2013,08,23
3330,6.5,1,0.9764933587820771,2014,09,13
3331,4.9,1,1.508069284352241,2009,09,07
3332,4.9,2,0.3944504926301553,2012,03,19
3333,6.5,1,1.1426697488952977,2012,06,17
3334,6.0,1,0.9571928777774048,2014,10,18
3335,17.0,1,1.6576896872110285,2015,05,07
3336,11.4,1,3.7278631293251,2009,03,04
3337,8.9,1,3.072105974831259,2010,09,02
3338,5.7,1,0.858515069691818,2011,10,11
3339,39.5,1,5.427757263450426,2013,04,00
3340,13.5,1,4.106154428845622,2015,03,18
3341,9.7,1,1.148891378064224,2012,03,19
3342,12.0,2,2.729744716898028,2012,10,21
3343,10.5,1,0.4905935971004927,2013,07,09
3344,6.0,1,0.5548720986421678,2015,02,16
3345,5.3,1,1.364095576030705,2010,01,11
3346,6.5,1,0.6498578018222864,2010,05,19
3347,6.5,1,1.6243603340555886,2013,07,20
3348,6.0,1,0.3753689223149939,2014,10,23
3349,9.4,1,1.2194007689845563,2009,01,21
3350,8.9,1,2.979709551937392,2010,10,15
3351,10.1,1,2.75785708267564,2012,05,18
3352,9.0,1,0.7224734964207877,2014,05,21
3353,10.5,1,2.229593667514297,2015,05,15
3354,3.3,1,0.0986770557477594,2009,09,18
3355,35.2,1,11.362533572582254,2009,08,12
3356,10.5,1,2.751615700235117,2009,11,14
3358,9.0,1,1.749975941988627,2013,09,20
3359,17.5,1,1.087668039278752,2015,06,13
3362,12.0,1,3.984004845801415,2012,11,22
3363,8.5,1,1.8062258501715045,2012,12,17
3364,5.0,1,1.0105339223561547,2013,08,15
3365,28.54,5,11.406826502369873,2015,04,23
3366,5.3,1,0.6279566386169237,2009,11,08
3367,4.0,1,0.5784182234835555,2012,12,20
3368,57.33,2,20.564340381962772,2014,07,13
3369,12.9,1,4.654171656152765,2010,10,19
3370,19.7,5,4.906976191199464,2011,03,10
3371,7.7,1,1.9305279651214888,2012,03,12
3372,16.5,1,2.8679043111292843,2012,06,22
3373,5.0,2,1.100141647281125,2012,10,07
3375,11.3,5,1.680195271045943,2012,07,09
3376,5.0,5,1.0459504193986395,2014,11,16
3377,8.5,1,1.1157653304768749,2015,05,13
3378,14.1,2,2.1871590640099807,2010,09,19
3379,41.33,1,14.203522499205315,2013,12,06
3380,14.5,1,2.4672940937367307,2014,12,21
3381,10.9,1,3.2604824037245796,2009,03,17
3382,14.1,1,3.460927174728623,2010,07,15
3383,10.5,3,1.4014714356066555,2011,09,23
3384,5.0,1,0.6461846032418789,2013,01,07
3385,34.0,1,9.974076404001222,2014,09,13
3386,21.3,1,4.461695210488823,2009,09,10
3387,11.7,2,4.069752089562797,2010,11,23
3388,8.5,2,3.172907167919299,2011,01,19
3389,4.9,5,0.3155857056603068,2011,02,23
3390,6.9,1,1.6299980130356597,2011,06,08
3391,7.5,1,1.0600085636331367,2012,10,14
3392,8.0,2,1.9196113550360387,2013,01,18
3393,8.5,1,0.9281317518252103,2010,01,21
3394,3.3,1,0.05447936018204349,2010,06,07
3395,14.1,5,5.521369576539646,2011,01,03
3396,8.9,1,0.842026423323756,2011,01,22
3397,31.47,1,15.6930264630978,2009,09,11
3398,15.7,1,3.615040135664065,2010,06,07
3399,4.1,1,0.8218862053094699,2010,10,09
3400,6.5,1,0.37414574237811615,2013,01,21
3401,5.0,1,0.5443674825354317,2013,10,19
3402,10.1,1,2.9049675011675635,2009,07,08
3403,6.9,1,2.169968233765874,2010,01,11
3404,22.9,1,8.66004448787328,2011,09,02
3405,2.9,2,0.1652995820348527,2011,10,10
3406,11.7,1,0.9982731894571005,2012,03,07
3407,4.5,1,1.0330829388688756,2009,03,14
